start month,station id,number of rides,ride duration,station name,latitude,longitude
April,293.0,8180,775.442542787286,Lafayette St & E 8 St,40.73020660529954,-73.99102628231049
April,295.0,2568,1006.5798286604362,Pike St & E Broadway,40.71406667,-73.99293911
April,296.0,2715,1276.8364640883979,Division St & Bowery,40.71413089,-73.99704679999999
April,297.0,5333,760.9349334333396,E 15 St & 3 Ave,40.734232,-73.986923
April,298.0,1396,1089.2428366762178,3 Ave & Schermerhorn St,40.68683208,-73.9796772
April,301.0,4664,992.1764579759863,E 2 St & Avenue B,40.72217444,-73.98368779
April,302.0,2121,1784.022630834512,Avenue D & E 3 St,40.72082834,-73.97793172
April,303.0,4119,992.6236950716193,Mercer St & Spring St,40.72362738,-73.99949601
April,304.0,4582,1294.2291575731122,Broadway & Battery Pl,40.70463334,-74.01361706
April,305.0,3930,848.5987277353689,E 58 St & 3 Ave,40.76095756,-73.96724467
April,307.0,4879,825.3699528591925,Canal St & Rutgers St,40.71427487,-73.98990025
April,308.0,2140,985.3228971962617,St James Pl & Oliver St,40.71307916,-73.99851193
April,309.0,3391,1130.1899144795045,Murray St & West St,40.7149787,-74.013012
April,310.0,1596,1094.8245614035088,State St & Smith St,40.68926942,-73.98912867
April,311.0,3331,1307.6916841789252,Norfolk St & Broome St,40.7172274,-73.98802084
April,312.0,5685,1214.221635883905,Allen St & Stanton St,40.722055,-73.989111
April,313.0,1370,963.8248175182482,Washington Ave & Park Ave,40.69610226,-73.96751037
April,314.0,2175,986.7016091954023,Cadman Plaza West & Montague St,40.69383,-73.990539
April,315.0,4123,1446.3921901528013,South St & Gouverneur Ln,40.70355377,-74.00670227
April,316.0,2512,1053.4502388535032,Fulton St & William St,40.70955958,-74.00653609
April,317.0,4272,891.7759831460675,E 6 St & Avenue B,40.72453734,-73.98185424
April,319.0,4161,966.3753905311223,Fulton St & Broadway,40.711065999999995,-74.009447
April,320.0,2338,790.7878528656972,Leonard St & Church St,40.717571,-74.005549
April,321.0,2291,1135.4054997817548,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773
April,323.0,2191,1800.0570515746235,Lawrence St & Willoughby St,40.69236178,-73.98631746
April,324.0,2200,1475.9163636363637,DeKalb Ave & Hudson Ave,40.689888,-73.981013
April,325.0,3643,726.668405160582,E 19 St & 3 Ave,40.73624527,-73.98473765
April,326.0,5089,848.8310080565926,E 11 St & 1 Ave,40.72953837,-73.98426726
April,327.0,6014,1281.1350182906551,Vesey Pl & River Terrace,40.715337899999994,-74.01658354
April,328.0,3620,832.6690607734806,Watts St & Greenwich St,40.72405549,-74.00965965
April,330.0,2197,838.8111060537096,Reade St & Broadway,40.71450451,-74.00562789
April,331.0,1871,1048.0438268305718,Pike St & Monroe St,40.71173107,-73.99193043
April,332.0,2073,1165.515677761698,Cherry St,40.71219906,-73.97948148
April,334.0,5068,899.0406471981057,W 20 St & 7 Ave,40.74238787,-73.99726235
April,335.0,4523,792.7844351094407,Washington Pl & Broadway,40.72903917,-73.99404649
April,336.0,5029,903.1694173792006,Sullivan St & Washington Sq,40.73047747,-73.99906065
April,337.0,2122,1124.9217719132894,Old Slip & Front St,40.703799200000006,-74.00838676
April,339.0,1509,1204.3313452617629,Avenue D & E 12 St,40.72580614,-73.97422494
April,340.0,1873,1220.0870261612386,Madison St & Clinton St,40.71269042,-73.98776323
April,341.0,1811,1730.90502484815,Stanton St & Mangin St,40.71782143,-73.97628939
April,342.0,1889,1596.5812599258868,Columbia St & Rivington St,40.71739973,-73.98016555
April,343.0,813,2554.318573185732,Clinton Ave & Flushing Ave,40.69794,-73.96986848
April,344.0,1176,1221.6845238095239,Monroe St & Bedford Ave,40.6851443,-73.95380904
April,346.0,3664,865.1394650655022,Bank St & Hudson St,40.73652889,-74.00618026
April,347.0,4664,1346.558104631218,Greenwich St & W Houston St,40.728846000000004,-74.00859100000001
April,349.0,2808,1386.7827635327635,Rivington St & Ridge St,40.71850211,-73.98329859
April,350.0,4609,940.4990236493817,Clinton St & Grand St,40.71559509,-73.9870295
April,351.0,2424,1207.095709570957,Front St & Maiden Ln,40.70530954,-74.00612572
April,353.0,1137,1500.6103781882146,S Portland Ave & Hanson Pl,40.68539567,-73.97431458
April,354.0,1295,1130.7915057915059,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558
April,355.0,3139,943.707550175215,Bayard St & Baxter St,40.71602118,-73.99974372
April,356.0,1552,1676.1372422680413,Bialystoker Pl & Delancey St,40.71622644,-73.98261206
April,357.0,1636,832.2059902200489,E 11 St & Broadway,40.73261787,-73.99158043
April,358.0,8565,870.4214827787507,Christopher St & Greenwich St,40.73291553,-74.00711384
April,359.0,7299,754.5640498698452,E 47 St & Park Ave,40.75510267,-73.97498696
April,360.0,2353,1015.5006374840628,William St & Pine St,40.70717936,-74.00887308
April,361.0,4353,971.3501033769813,Allen St & Hester St,40.71605866,-73.99190759
April,362.0,2429,832.6595306710581,Broadway & W 37 St,40.75172632,-73.98753523
April,363.0,3611,1081.9451675436167,West Thames St,40.70834698,-74.01713445
April,364.0,1629,822.1669736034377,Lafayette Ave & Classon Ave,40.68900443,-73.96023854
April,365.0,1211,2043.1544178364989,Fulton St & Grand Ave,40.68223166,-73.9614583
April,366.0,2291,806.9803579223046,Clinton Ave & Myrtle Ave,40.693261,-73.968896
April,368.0,7798,997.0078225185945,Carmine St & 6 Ave,40.73038599,-74.00214988
April,369.0,1117,704.0107430617726,Washington Pl & 6 Ave,40.73224119,-74.00026394
April,372.0,657,994.8660578386606,Franklin Ave & Myrtle Ave,40.694546087246025,-73.95801365375519
April,373.0,633,1287.9320695102685,Willoughby Ave & Walworth St,40.69331716,-73.95381995
April,376.0,1915,887.1749347258485,John St & William St,40.70862144,-74.00722156
April,377.0,4560,967.3208333333333,6 Ave & Canal St,40.72243797,-74.00566443
April,379.0,7012,750.9298345693097,W 31 St & 7 Ave,40.749156,-73.9916
April,380.0,5894,917.1104513064133,W 4 St & 7 Ave S,40.73401143,-74.00293877
April,382.0,5678,752.8735470235998,University Pl & E 14 St,40.73492695,-73.99200509
April,383.0,4354,746.5748736793753,Greenwich Ave & Charles St,40.735238,-74.000271
April,385.0,3261,812.213124808341,E 55 St & 2 Ave,40.75797322,-73.96603308
April,386.0,2219,1128.0500225326723,Centre St & Worth St,40.71494807,-74.00234482
April,387.0,5316,1426.0976297968398,Centre St & Chambers St,40.71273266,-74.0046073
April,388.0,4173,836.0555954948478,W 26 St & 10 Ave,40.749717753,-74.002950346
April,389.0,2377,807.1590239798065,Broadway & Berry St,40.71044554,-73.96525063
April,390.0,2005,1479.7187032418954,Duffield St & Willoughby St,40.69221589,-73.9842844
April,391.0,3133,835.8321097989148,Clark St & Henry St,40.69760127,-73.99344559
April,392.0,2294,1654.0640802092414,Jay St & Tech Pl,40.695065,-73.987167
April,393.0,2197,748.6372325898953,E 5 St & Avenue C,40.72299208,-73.97995466
April,394.0,3736,1218.8787473233406,E 9 St & Avenue C,40.72521311,-73.97768752
April,396.0,805,1598.3813664596273,Lefferts Pl & Franklin Ave,40.680342423,-73.9557689392
April,397.0,730,2122.8945205479454,Fulton St & Clermont Ave,40.68415748,-73.96922273
April,398.0,2555,1380.9365949119374,Atlantic Ave & Furman St,40.69165183,-73.99997859999999
April,399.0,1747,984.8002289639381,Lafayette Ave & St James Pl,40.68851534,-73.9647628
April,400.0,734,3065.74931880109,Pitt St & Stanton St,40.71926081,-73.98178024
April,401.0,4484,855.7678412132025,Allen St & Rivington St,40.72019576,-73.98997825
April,402.0,10714,878.5856822848609,Broadway & E 22 St,40.740343200000005,-73.98955109
April,403.0,4365,781.623596792669,E 2 St & 2 Ave,40.72502876,-73.99069656
April,405.0,5774,1102.61880845168,Washington St & Gansevoort St,40.739323,-74.008119
April,406.0,2229,1038.1072229699416,Hicks St & Montague St,40.69512845,-73.99595065
April,407.0,1359,1261.1479028697572,Henry St & Poplar St,40.700469,-73.991454
April,408.0,1662,1103.8417569193743,Market St & Cherry St,40.71076228,-73.99400398
April,410.0,3650,1086.9731506849314,Suffolk St & Stanton St,40.72066442,-73.98517977
April,411.0,2820,1506.2925531914893,E 6 St & Avenue D,40.72228087,-73.97668709
April,412.0,4235,1004.1166469893743,Forsyth St & Canal St,40.715815500000005,-73.99422366
April,414.0,1736,1227.979262672811,Pearl St & Anchorage Pl,40.70281858,-73.98765762
April,415.0,2367,1046.3751584283905,Pearl St & Hanover Square,40.7047177,-74.00926027
April,416.0,1474,1481.353459972863,Cumberland St & Lafayette Ave,40.68753406,-73.97265183
April,417.0,3496,966.2737414187643,Barclay St & Church St,40.71291224,-74.01020234
April,418.0,1343,1122.6589724497394,Front St & Gold St,40.70224,-73.982578
April,419.0,862,2886.8677494199537,Carlton Ave & Park Ave,40.69580705,-73.97355569
April,420.0,1150,822.1008695652174,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902
April,421.0,729,768.0425240054869,Clermont Ave & Park Ave,40.69573398,-73.97129668
April,422.0,2828,929.2284299858558,W 59 St & 10 Ave,40.770513,-73.988038
April,423.0,2925,851.0444444444445,W 54 St & 9 Ave,40.76584941,-73.98690506
April,426.0,8996,1105.5158959537573,West St & Chambers St,40.71754834,-74.01322069
April,427.0,2454,1355.674816625917,Bus Slip & State St,40.701907,-74.013942
April,432.0,5965,847.1745180217938,E 7 St & Avenue A,40.72621788,-73.98379855
April,435.0,10009,750.5392147067639,W 21 St & 6 Ave,40.74173969,-73.99415556
April,436.0,715,2526.6517482517484,Hancock St & Bedford Ave,40.68216564,-73.95399026
April,437.0,1419,2419.5553206483437,Macon St & Nostrand Ave,40.6809833854,-73.9500479759
April,438.0,5332,861.7524381095274,St Marks Pl & 1 Ave,40.72779126,-73.98564945
April,439.0,5096,833.6809262166405,E 4 St & 2 Ave,40.726280700000004,-73.98978041
April,440.0,3473,811.3161531816874,E 45 St & 3 Ave,40.75255434,-73.97282625
April,441.0,2881,890.7979868101354,E 52 St & 2 Ave,40.756014,-73.967416
April,442.0,5749,757.9151156722909,W 27 St & 7 Ave,40.746646999999996,-73.993915
April,443.0,643,1972.2566096423018,Bedford Ave & S 9 St,40.70853074,-73.96408963
April,445.0,6655,927.3980465815176,E 10 St & Avenue A,40.72740794,-73.98142006
April,446.0,6267,709.2892931227062,W 24 St & 7 Ave,40.74487634,-73.99529885
April,447.0,4742,850.2863770560945,8 Ave & W 52 St,40.76370739,-73.9851615
April,448.0,3852,790.5051921079959,W 37 St & 10 Ave,40.75660359,-73.9979009
April,450.0,4482,779.4696564033914,W 49 St & 8 Ave,40.76227205,-73.98788205
April,453.0,4993,937.6354896855598,W 22 St & 8 Ave,40.74475148,-73.99915362
April,454.0,2064,831.3168604651163,E 51 St & 1 Ave,40.75455731,-73.96592976
April,455.0,3382,978.3205204021289,1 Ave & E 44 St,40.75001986,-73.96905301
April,456.0,2998,730.5096731154102,E 53 St & Madison Ave,40.75971079999999,-73.97402311
April,458.0,6424,1080.5191469489414,11 Ave & W 27 St,40.751396,-74.00522600000001
April,459.0,8609,946.1004762457893,W 20 St & 11 Ave,40.746745000000004,-74.007756
April,460.0,3992,1530.131012024048,S 4 St & Wythe Ave,40.71285887,-73.96590294
April,461.0,5247,931.7219363445779,E 20 St & 2 Ave,40.73587678,-73.98205027
April,462.0,5140,902.7313229571985,W 22 St & 10 Ave,40.74691959,-74.00451887
April,465.0,6892,821.4228090539756,Broadway & W 41 St,40.75513557,-73.98658032
April,466.0,5596,685.626876340243,W 25 St & 6 Ave,40.74395411,-73.99144871
April,467.0,2537,673.1087899093418,Dean St & 4 Ave,40.68312489,-73.97895137
April,468.0,6847,859.3876150138747,Broadway & W 56 St,40.7652654,-73.98192338
April,469.0,3166,732.3073278584965,Broadway & W 53 St,40.76344058,-73.98268129
April,470.0,4641,773.0114199525964,W 20 St & 8 Ave,40.74345335,-74.00004031
April,471.0,1752,1375.5473744292237,Grand St & Havemeyer St,40.71286844,-73.95698119
April,472.0,5707,698.2372524969336,E 32 St & Park Ave,40.745712100000006,-73.98194829
April,473.0,3241,2345.840172786177,Rivington St & Chrystie St,40.72110063,-73.99192540000001
April,474.0,5099,801.6807217101392,5 Ave & E 29 St,40.7451677,-73.98683077
April,476.0,4997,752.9469681809086,E 31 St & 3 Ave,40.74394314,-73.97966069
April,477.0,7358,807.9754009241642,W 41 St & 8 Ave,40.75640548,-73.9900262
April,478.0,4613,905.9078690656839,11 Ave & W 41 St,40.76030096,-73.99884222
April,479.0,5303,859.9070337544786,9 Ave & W 45 St,40.76019252,-73.9912551
April,480.0,3617,990.3030135471386,W 53 St & 10 Ave,40.76669671,-73.99061728
April,481.0,2286,1076.7895888013998,S 3 St & Bedford Ave,40.71260486,-73.96264403
April,482.0,4828,666.1574150787076,W 15 St & 7 Ave,40.73935542,-73.99931783
April,483.0,5206,737.3978102189781,E 12 St & 3 Ave,40.73223272,-73.98889957
April,484.0,3633,789.0814753647123,W 44 St & 5 Ave,40.75500254,-73.98014437
April,485.0,3398,803.9246615656268,W 37 St & 5 Ave,40.75038009,-73.98338988
April,486.0,5750,841.4692173913044,Broadway & W 29 St,40.7462009,-73.98855723
April,487.0,4904,752.4355628058728,E 20 St & FDR Drive,40.73314259,-73.97573881
April,490.0,8518,910.6886593096971,8 Ave & W 33 St,40.751551,-73.993934
April,491.0,6904,911.2042294322132,E 24 St & Park Ave S,40.74096374,-73.98602213
April,492.0,6833,803.1674228011123,W 33 St & 7 Ave,40.75019995,-73.99093085
April,493.0,227,838.2907488986784,W 45 St & 6 Ave,40.7568001,-73.98291153
April,494.0,5734,767.3146145797,W 26 St & 8 Ave,40.74734825,-73.99723551
April,495.0,3954,806.441325240263,W 47 St & 10 Ave,40.76269882,-73.99301222
April,496.0,5631,754.6497957733973,E 16 St & 5 Ave,40.73726186,-73.99238967
April,497.0,10411,799.1245797713956,E 17 St & Broadway,40.73704984,-73.99009296
April,498.0,5150,767.2679611650485,Broadway & W 32 St,40.74854862,-73.98808416
April,499.0,9248,1220.0715830449826,Broadway & W 60 St,40.76915505,-73.98191841
April,500.0,3611,951.3791193575187,Broadway & W 51 St,40.76228826,-73.98336183
April,501.0,4181,1144.748146376465,FDR Drive & E 35 St,40.744219,-73.97121214
April,502.0,3226,936.083075015499,Henry St & Grand St,40.714215,-73.981346
April,503.0,4605,791.4814332247557,E 20 St & Park Ave,40.73827428,-73.98751968
April,504.0,7213,875.4299182032441,1 Ave & E 16 St,40.73221853,-73.98165557
April,505.0,7421,846.8269774962943,6 Ave & W 33 St,40.74901271,-73.98848395
April,507.0,5548,857.3478731074262,E 25 St & 2 Ave,40.73912601,-73.97973776
April,508.0,3711,991.6604688763136,W 46 St & 11 Ave,40.76341379,-73.99667444
April,509.0,6211,748.1846723554983,9 Ave & W 22 St,40.7454973,-74.00197139
April,513.0,3007,859.310276022614,W 56 St & 10 Ave,40.768254,-73.988639
April,514.0,8221,1508.27794672181,12 Ave & W 40 St,40.76087502,-74.00277668
April,515.0,3937,871.5826771653543,W 43 St & 10 Ave,40.76009437,-73.99461843
April,516.0,1808,890.8091814159292,E 47 St & 1 Ave,40.75206862,-73.96784384
April,517.0,5499,884.5450081833061,Pershing Square South,40.751581,-73.97791
April,518.0,5063,1028.6748963065377,E 39 St & 2 Ave,40.74780373,-73.97344190000001
April,519.0,13625,823.8949724770642,Pershing Square North,40.751872999999996,-73.97770600000001
April,520.0,5243,855.179477398436,W 52 St & 5 Ave,40.75992262,-73.97648516
April,522.0,2930,845.1283276450512,E 51 St & Lexington Ave,40.75714758,-73.97207836
April,523.0,7467,835.0920048212133,W 38 St & 8 Ave,40.75466591,-73.99138152
April,524.0,4495,979.0106785317018,W 43 St & 6 Ave,40.75527307,-73.98316936
April,525.0,6051,1177.69823169724,W 34 St & 11 Ave,40.75594159,-74.0021163
April,526.0,4584,887.4624781849913,E 33 St & 5 Ave,40.74765947,-73.98490707
April,528.0,5481,1005.3835066593688,2 Ave & E 31 St,40.74290902,-73.97706058
April,529.0,4381,820.211367267747,W 42 St & 8 Ave,40.75756989999999,-73.99098507
April,530.0,4600,1232.2028260869565,11 Ave & W 59 St,40.771496710544405,-73.99046033620834
April,531.0,4729,843.6980334108691,Forsyth St & Broome St,40.71893904,-73.99266288
April,532.0,4132,1470.5977734753146,S 5 Pl & S 5 St,40.710451,-73.960876
April,533.0,4062,1282.797636632201,Broadway & W 38 St,40.75299641,-73.98721619
April,534.0,1982,992.8072653884965,Water - Whitehall Plaza,40.70255065,-74.0127234
April,536.0,3928,735.8892566191446,1 Ave & E 30 St,40.74144387,-73.97536082
April,539.0,4130,954.7861985472155,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116
April,540.0,3920,1004.9492346938775,Lexington Ave & E 29 St,40.74311555376486,-73.98215353488922
April,545.0,5392,727.9462166172107,E 23 St & 1 Ave,40.736502,-73.97809472
April,546.0,4103,911.3884962222763,E 30 St & Park Ave S,40.74444921,-73.98303529
April,2000.0,3147,1222.3295201779472,Front St & Washington St,40.70255088,-73.98940236
April,2002.0,3186,1126.302887633396,Wythe Ave & Metropolitan Ave,40.716887,-73.96319799999999
April,2003.0,4800,769.270625,1 Ave & E 18 St,40.73381219196632,-73.9805442094803
April,2005.0,78,1555.448717948718,Railroad Ave & Kay Ave,40.70531194,-73.97100056
April,2006.0,7083,1941.000847098687,Central Park S & 6 Ave,40.76590936,-73.97634151
April,2008.0,4570,1153.3859956236324,Little West St & 1 Pl,40.70569254,-74.01677685
April,2009.0,1984,871.5226814516129,Catherine St & Monroe St,40.71117444,-73.99682619
April,2012.0,4046,837.1863568956994,E 27 St & 1 Ave,40.739445,-73.97680600000001
April,2017.0,1956,906.3006134969326,E 43 St & 2 Ave,40.75022392,-73.97121414
April,2021.0,4470,885.3080536912752,W 45 St & 8 Ave,40.75929124,-73.98859651
April,2022.0,1126,1091.3525754884547,E 60 St & York Ave,40.759107,-73.959223
April,2023.0,2153,869.1695308871342,E 55 St & Lexington Ave,40.75968085,-73.97031366
April,3002.0,7244,1146.0033130866925,South End Ave & Liberty St,40.711512,-74.01575600000001
April,3016.0,4179,1675.589854032065,Kent Ave & N 7 St,40.72036775298455,-73.96165072917937
April,3041.0,642,3730.940809968847,Kingston Ave & Herkimer St,40.67890679,-73.94142771
April,3042.0,649,8497.013867488444,Fulton St & Utica Ave,40.6794268,-73.92989109999999
April,3043.0,330,9422.321212121213,Lewis Ave & Decatur St,40.6814598,-73.934903
April,3044.0,279,8289.437275985663,Albany Ave & Fulton St,40.6800105,-73.938475
April,3046.0,531,1007.9830508474577,Marcus Garvey Blvd & Macon St,40.682601,-73.938037
April,3047.0,714,4768.355742296919,Halsey St & Tompkins Ave,40.682368700000005,-73.944118
April,3048.0,445,5277.303370786517,Putnam Ave & Nostrand Ave,40.684020000000004,-73.94977
April,3049.0,754,702.895225464191,Cambridge Pl & Gates Ave,40.68488,-73.96304
April,3050.0,683,3050.459736456808,Putnam Ave & Throop Ave,40.6851532,-73.94111
April,3052.0,734,5010.5027247956405,Lewis Ave & Madison St,40.686312,-73.935775
April,3053.0,487,1331.2915811088296,Marcy Ave & Lafayette Ave,40.6900815,-73.94791500000001
April,3054.0,561,4047.741532976827,Greene Ave & Throop Ave,40.6894932,-73.942061
April,3055.0,689,2408.7939042089984,Greene Ave & Nostrand Ave,40.68833370000001,-73.950916
April,3056.0,737,3151.675712347354,Kosciuszko St & Nostrand Ave,40.69072549,-73.95133465
April,3057.0,826,2137.943099273608,Kosciuszko St & Tompkins Ave,40.69128258,-73.9452416
April,3058.0,663,1823.5565610859728,Lewis Ave & Kosciuszko St,40.69237074,-73.93705428
April,3059.0,515,837.6796116504854,Pulaski St & Marcus Garvey Blvd,40.693398200000004,-73.939877
April,3060.0,600,3123.1583333333333,Willoughby Ave & Tompkins Ave,40.69425403,-73.94626915
April,3061.0,467,1107.8886509635975,Throop Ave & Myrtle Ave,40.69622937,-73.94371094
April,3062.0,641,5254.917316692668,Myrtle Ave & Marcy Ave,40.69539817,-73.94954908
April,3063.0,496,1253.899193548387,Nostrand Ave & Myrtle Ave,40.69527008,-73.95238108
April,3064.0,1073,922.9944082013047,Myrtle Ave & Lewis Ave,40.69681963,-73.93756926
April,3065.0,563,1190.7140319715809,Union Ave & Wallabout St,40.70029511,-73.95032283
April,3066.0,557,2190.477558348294,Tompkins Ave & Hopkins St,40.69957608,-73.94708417
April,3067.0,705,5246.506382978723,Broadway & Whipple St,40.7016657,-73.9437303
April,3068.0,586,4854.786689419795,Humboldt St & Varet St,40.7031724,-73.940636
April,3069.0,510,1002.8058823529411,Lorimer St & Broadway,40.70411791,-73.94818595
April,3070.0,432,1673.2962962962963,McKibbin St & Manhattan Ave,40.70510918,-73.94407279
April,3071.0,729,1399.9396433470508,Boerum St & Broadway,40.70538077,-73.94976519
April,3072.0,577,1185.1767764298093,Leonard St & Boerum St,40.70583339,-73.94644578
April,3074.0,1233,1976.6163828061638,Montrose Ave & Bushwick Ave,40.70767788,-73.94016171
April,3075.0,413,3005.818401937046,Division Ave & Marcy Ave,40.70708701,-73.95796783
April,3076.0,1115,942.0565022421524,Scholes St & Manhattan Ave,40.70870368,-73.9448625
April,3077.0,1378,856.2046444121916,Stagg St & Union Ave,40.70877084,-73.95095259
April,3078.0,1780,752.3926966292134,Broadway & Roebling St,40.70924826276157,-73.96063148975372
April,3080.0,1182,821.2233502538071,S 4 St & Rodney St,40.709340000000005,-73.95608
April,3081.0,1106,5569.118444846293,Graham Ave & Grand St,40.711863,-73.944024
April,3082.0,1581,1026.3415559772295,Hope St & Union Ave,40.71167351,-73.95141312
April,3083.0,978,1829.4815950920245,Bushwick Ave & Powers St,40.71247661,-73.94100005
April,3085.0,1349,953.0192735359526,Roebling St & N 4 St,40.714690000000004,-73.95739
April,3086.0,2197,682.1442876649977,Graham Ave & Conselyea St,40.715143,-73.944507
April,3087.0,1560,1805.9153846153847,Metropolitan Ave & Meeker Ave,40.71413311,-73.95234386
