City_ID,City,Latitude,Longitude,Temperature,Humidity,Cloudiness,Wind Speed,Country,Date
52,port pirie,-33.18,138.02,59.0,87,0,4.7,AU,1604785858
53,provideniya,64.38,-173.3,28.69,93,15,3.6,RU,1604785537
54,bambous virieux,-20.34,57.76,73.4,78,75,6.93,MU,1604785858
55,eganville,45.53,-77.1,68.0,60,20,3.36,CA,1604785858
56,varhaug,58.61,5.65,46.0,97,81,6.93,NO,1604785859
57,komsomolskiy,40.43,71.72,48.2,48,82,6.93,UZ,1604785859
58,kokopo,-4.35,152.26,81.66,72,67,2.51,PG,1604785486
59,bluff,-46.6,168.33,52.0,56,15,8.99,NZ,1604785479
60,aksu,41.12,80.26,36.14,68,0,1.81,CN,1604785600
61,clyde river,70.47,-68.59,-4.0,76,20,4.7,CA,1604785555
62,namatanai,-3.67,152.43,83.64,68,63,5.37,PG,1604785597
63,la palma,33.85,-118.05,60.01,62,40,8.05,US,1604785695
64,victoria,22.29,114.16,77.0,47,33,5.99,HK,1604785570
65,turku,60.45,22.27,45.0,93,0,5.82,FI,1604785860
66,riyadh,24.69,46.72,69.8,35,0,3.36,SA,1604785860
67,sovetskoye,52.29,85.41,39.6,75,13,5.91,RU,1604785860
68,bandundu,-3.32,17.37,74.19,89,100,1.07,CD,1604785860
69,port alfred,-33.59,26.89,68.9,90,9,10.42,ZA,1604785484
70,kodiak,57.79,-152.41,42.8,81,90,10.29,US,1604785466
71,dicabisagan,17.08,122.42,78.73,86,100,6.6,PH,1604785567
72,hofn,64.25,-15.21,43.52,82,100,18.66,IS,1604785861
73,kargopol,61.51,38.95,45.61,78,100,15.48,RU,1604785861
74,cape town,-33.93,18.42,62.01,82,75,17.22,ZA,1604785458
75,cherskiy,68.75,161.3,6.06,95,100,6.98,RU,1604785579
76,tuatapere,-46.13,167.68,52.0,56,44,8.01,NZ,1604785861
77,tasiilaq,65.61,-37.64,26.6,92,57,8.05,GL,1604785532
78,masuguru,-11.37,38.42,78.87,65,84,6.42,TZ,1604785861
79,mildura,-34.2,142.15,57.0,62,0,12.75,AU,1604785861
80,chipinge,-20.19,32.62,70.88,52,0,5.5,ZW,1604785862
81,songling,31.19,120.72,57.0,71,0,5.88,CN,1604785862
82,castro,-24.79,-50.01,66.29,54,0,3.51,BR,1604785841
83,bredasdorp,-34.53,20.04,62.6,55,1,16.11,ZA,1604785463
84,bathsheba,13.22,-59.52,82.4,78,40,16.11,BB,1604785478
85,butaritari,3.07,172.79,81.43,72,99,11.07,KI,1604785476
86,dubrovytsya,51.57,26.57,44.2,94,0,5.77,UA,1604785862
87,sao joao da barra,-21.64,-41.05,73.4,78,75,9.17,BR,1604785463
88,bozeman,45.68,-111.04,61.0,75,75,3.36,US,1604785814
89,lompoc,34.64,-120.46,57.2,62,40,14.99,US,1604785341
90,senneterre,48.38,-77.23,46.4,93,90,2.24,CA,1604785863
91,almaznyy,48.04,40.05,42.8,93,20,6.71,RU,1604785863
92,guadix,37.3,-3.14,48.99,69,0,1.01,ES,1604785863
93,banda aceh,5.56,95.32,77.83,80,99,3.87,ID,1604785864
94,necochea,-38.55,-58.74,59.0,83,0,8.99,AR,1604785864
95,grantham,52.91,-0.64,46.4,93,72,5.82,GB,1604785864
96,muscat,23.61,58.59,80.6,69,75,14.99,OM,1604785581
97,sitka,57.05,-135.33,37.4,74,40,8.05,US,1604785542
98,qaqortoq,60.72,-46.03,28.4,74,100,8.5,GL,1604785864
99,ocumare del tuy,10.12,-66.78,77.5,88,77,1.48,VE,1604785864
100,atar,20.52,-13.05,86.34,18,20,11.14,MR,1604785562
101,sisimiut,66.94,-53.67,16.21,87,94,14.47,GL,1604785865
102,victor harbor,-35.57,138.62,59.0,69,0,10.85,AU,1604785865
103,porosozero,62.72,32.73,38.64,73,99,12.26,RU,1604785865
104,san jose,37.34,-121.89,64.0,38,40,8.59,US,1604785726
105,marfino,55.7,37.38,71.15,86,0,11.18,RU,1604785865
106,rio claro,-22.41,-47.56,89.6,27,0,9.17,BR,1604785866
107,sioux lookout,50.1,-91.92,32.0,85,90,3.36,CA,1604785866
108,mar del plata,-38.0,-57.56,71.6,53,0,6.93,AR,1604785489
109,namibe,-15.2,12.15,70.36,66,12,9.69,AO,1604785599
110,jalu,29.03,21.55,63.5,75,0,12.5,LY,1604785866
111,esperance,-33.87,121.9,55.4,100,90,6.93,AU,1604785508
112,quetta,30.2,67.01,43.99,55,0,1.1,PK,1604785843
113,yulara,-25.24,130.99,71.6,15,25,6.93,AU,1604785552
114,zhanakorgan,43.91,67.25,54.0,32,85,12.57,KZ,1604785867
115,nantucket,41.28,-70.1,62.6,72,1,11.41,US,1604785498
116,chuy,-33.7,-53.46,62.56,87,9,7.54,UY,1604785505
117,sovetskiy,61.36,63.58,31.84,99,89,5.21,RU,1604785867
118,skibbereen,51.55,-9.27,53.6,100,75,10.29,IE,1604785867
119,oranjemund,-28.55,16.43,62.24,86,24,2.91,NA,1604785867
120,linqing,36.85,115.71,42.64,50,0,8.01,CN,1604785868
121,nikolskoye,59.7,30.79,48.2,81,90,17.9,RU,1604785478
122,mataura,-46.19,168.86,52.0,56,41,8.99,NZ,1604785460
123,presidencia roque saenz pena,-26.79,-60.44,83.84,38,63,4.9,AR,1604785868
124,torbay,47.67,-52.73,45.0,74,55,5.99,CA,1604785484
125,pitimbu,-7.47,-34.81,80.6,78,40,13.87,BR,1604785868
126,east london,-33.02,27.91,69.28,73,0,4.0,ZA,1604785270
127,biak,-0.91,122.88,77.49,78,96,6.64,ID,1604785576
128,saskylakh,71.92,114.08,-8.5,89,0,7.56,RU,1604785552
129,bahia honda,22.9,-83.16,77.13,89,100,12.53,CU,1604785869
130,half moon bay,37.46,-122.43,61.0,66,1,13.87,US,1604785869
131,codrington,-38.27,141.97,51.75,79,22,8.57,AU,1604785869
132,saint-ambroise,48.55,-71.33,42.8,60,100,2.24,CA,1604785869
133,upernavik,72.79,-56.15,-0.2,78,0,7.85,GL,1604785468
134,jamestown,42.1,-79.24,66.2,37,1,6.93,US,1604785501
135,mount gambier,-37.83,140.77,46.4,87,1,4.7,AU,1604785489
136,khanpur,28.65,70.66,64.9,28,0,3.96,PK,1604785869
137,parkes,-33.13,148.18,64.99,52,0,5.99,AU,1604785866
138,ilhabela,-23.78,-45.36,69.58,72,40,4.03,BR,1604785870
139,carnarvon,-24.87,113.63,69.8,77,75,14.99,AU,1604785386
140,devils lake,48.11,-98.87,33.8,80,90,12.75,US,1604785863
141,katsina,12.99,7.6,74.75,19,14,8.66,NG,1604785870
142,bhadrak,21.06,86.51,64.99,61,0,4.74,IN,1604785870
143,saldanha,-33.01,17.94,60.8,87,0,12.75,ZA,1604785474
144,kavieng,-2.57,150.8,84.43,68,61,7.81,PG,1604785564
145,vanimo,-2.67,141.3,75.47,91,100,5.93,PG,1604785871
146,sampit,-2.53,112.95,74.1,98,100,2.42,ID,1604785871
147,miramar,25.99,-80.23,75.2,88,90,16.11,US,1604785871
148,hasaki,35.73,140.83,55.4,100,75,1.12,JP,1604785354
149,qaanaaq,77.48,-69.36,-12.75,71,0,8.03,GL,1604785464
150,thinadhoo,0.53,72.93,84.13,68,92,6.89,MV,1604785530
151,buala,-8.14,159.59,84.63,71,67,4.79,SB,1604785872
152,porbandar,21.64,69.61,78.31,48,0,5.66,IN,1604785872
153,isangel,-19.55,169.27,81.34,71,2,8.37,VU,1604785492
154,homer,59.64,-151.55,36.0,86,90,3.36,US,1604785682
155,bolgar,54.95,49.07,37.4,82,90,11.18,RU,1604785872
156,vila velha,-20.33,-40.29,77.0,83,90,6.93,BR,1604785492
157,faya,18.39,42.45,60.8,62,0,1.05,SA,1604785539
158,goderich,43.75,-81.72,64.4,52,100,13.87,CA,1604785845
159,havoysund,71.0,24.66,37.4,86,100,20.8,NO,1604785516
160,acapulco,16.86,-99.89,87.8,66,5,6.93,MX,1604785814
161,mahebourg,-20.41,57.7,73.4,78,75,6.93,MU,1604785537
162,talnakh,69.49,88.4,17.6,85,75,22.37,RU,1604785486
163,waipawa,-41.41,175.52,53.6,93,100,33.33,NZ,1604785492
164,taoudenni,22.68,-3.98,83.68,15,60,10.02,ML,1604785873
165,sarh,9.14,18.39,77.0,83,0,2.48,TD,1604785873
166,chervonohryhorivka,47.62,34.54,42.8,93,100,4.47,UA,1604785873
167,kajaani,64.23,27.73,39.2,64,0,17.22,FI,1604785874
168,port elizabeth,-33.92,25.57,62.6,93,1,5.82,ZA,1604785495
169,ostashkov,57.15,33.11,46.09,87,89,13.06,RU,1604785874
170,henties bay,-22.12,14.28,60.01,90,0,1.99,NA,1604785554
171,tuktoyaktuk,69.45,-133.04,26.6,86,75,24.16,CA,1604785496
172,pangai,-19.8,-174.35,78.8,69,20,10.29,TO,1604785874
173,lebu,-37.62,-73.65,55.26,68,0,23.09,CL,1604785565
174,chapais,49.78,-74.85,32.0,98,90,10.29,CA,1604785875
175,vallenar,-28.57,-70.76,73.92,37,0,7.09,CL,1604785875
176,kaitangata,-46.28,169.85,52.0,44,59,7.0,NZ,1604785563
177,hobart,-42.88,147.33,51.01,70,20,9.17,AU,1604785462
178,new norfolk,-42.78,147.06,51.01,70,20,9.17,AU,1604785476
179,lavrentiya,65.58,-171.0,29.35,95,57,8.99,RU,1604785560
180,arman,59.7,150.17,8.46,86,98,16.22,RU,1604785875
181,soyo,-6.13,12.37,78.12,85,99,8.61,AO,1604785545
182,aklavik,68.22,-135.01,33.8,59,40,6.93,CA,1604785506
183,binzhou,37.37,118.02,42.08,56,0,5.08,CN,1604785876
184,grindavik,63.84,-22.43,37.4,93,75,13.87,IS,1604785525
185,yumen,40.28,97.2,27.19,84,4,0.36,CN,1604785571
186,pevek,69.7,170.31,16.2,96,100,2.19,RU,1604785482
187,slave lake,55.28,-114.77,23.0,62,1,12.75,CA,1604785876
188,yeppoon,-23.13,150.73,75.2,64,75,11.41,AU,1604785876
189,hami,42.8,93.45,37.56,66,77,5.1,CN,1604785876
190,saravan,39.72,45.65,42.8,93,20,4.7,AM,1604785876
191,kapoeta,4.77,33.59,81.9,55,86,5.75,SS,1604785877
192,pontianak,-0.03,109.33,75.4,93,98,3.69,ID,1604785877
193,portland,45.52,-122.68,48.2,81,90,9.17,US,1604785725
194,tutoia,-2.76,-42.27,81.77,77,94,15.14,BR,1604785877
195,truro,50.27,-5.05,55.4,93,100,16.11,GB,1604785877
196,maragogi,-9.01,-35.22,77.41,83,19,12.12,BR,1604785536
197,fortuna,40.6,-124.16,55.99,58,40,23.04,US,1604785507
198,kanker,20.27,81.49,58.44,63,0,1.66,IN,1604785878
199,ambilobe,-13.2,49.05,73.63,80,100,3.69,MG,1604785878
200,vogar,63.98,-22.39,41.0,93,75,13.87,IS,1604785878
201,yinchuan,38.47,106.27,42.78,56,0,1.99,CN,1604785878
202,severo-kurilsk,50.68,156.12,35.24,81,16,2.84,RU,1604785476
203,mana,5.66,-53.78,79.74,84,54,13.47,GF,1604785498
204,kenai,60.55,-151.26,26.01,85,90,12.75,US,1604785855
205,pirai do sul,-24.53,-49.95,65.95,56,0,2.46,BR,1604785878
206,salina,38.84,-97.61,75.99,47,1,21.92,US,1604785801
207,souillac,-20.52,57.52,73.4,78,75,6.93,MU,1604785879
208,west bay,19.37,-81.42,81.0,83,100,10.0,KY,1604785879
209,leningradskiy,69.38,178.42,18.84,95,100,10.69,RU,1604785462
210,chiang khong,20.26,100.4,69.8,94,0,2.24,TH,1604785579
211,fairbanks,64.84,-147.72,27.0,79,90,4.7,US,1604785500
212,vardo,70.37,31.11,39.94,72,74,28.61,NO,1604785879
213,mount isa,-20.73,139.5,78.8,12,6,8.05,AU,1604785558
214,la libertad,-2.23,-80.9,73.4,78,75,12.75,EC,1604785880
215,tereze,43.94,42.44,46.4,75,90,24.61,RU,1604785880
216,saint george,37.1,-113.58,60.8,18,1,20.8,US,1604785481
217,port blair,11.67,92.75,80.91,80,0,7.67,IN,1604785287
218,la ronge,55.1,-105.28,21.2,73,100,8.05,CA,1604785880
219,caravelas,-17.71,-39.25,75.31,91,1,5.28,BR,1604785881
220,harboore,56.62,8.18,48.0,52,27,10.94,DK,1604785881
221,kijang,35.24,129.21,41.0,75,0,5.82,KR,1604785881
222,san quintin,30.48,-115.95,65.66,56,0,19.04,MX,1604785519
223,mahajanga,-15.72,46.32,77.0,88,20,2.24,MG,1604785881
224,havre,49.58,0.33,55.4,87,0,6.93,FR,1604785683
225,puerto carreno,6.19,-67.49,84.24,74,97,7.63,CO,1604785882
226,sambava,-14.27,50.17,74.62,87,100,10.33,MG,1604785558
227,coahuayana,18.73,-103.68,84.2,51,40,11.41,MX,1604785882
228,fort-shevchenko,44.51,50.26,49.26,75,100,26.15,KZ,1604785882
229,muli,2.92,73.57,83.91,70,87,8.34,MV,1604785568
230,cubara,7.0,-72.11,77.04,84,93,0.45,CO,1604785882
231,wanning,18.8,110.4,71.65,80,0,9.89,CN,1604785882
232,khatanga,71.97,102.5,-3.78,87,5,13.42,RU,1604785478
233,pilar,-9.6,-35.96,78.8,83,75,12.75,BR,1604785883
234,nome,64.5,-165.41,36.0,93,40,8.05,US,1604785883
235,beloha,-25.17,45.05,71.51,68,0,2.86,MG,1604785559
236,hamilton,39.18,-84.53,75.2,29,1,3.36,US,1604785347
237,amalapuram,16.58,82.02,74.32,85,0,4.25,IN,1604785883
238,airai,-8.93,125.41,65.37,53,81,2.48,TL,1604785482
239,arlit,18.74,7.39,74.79,25,3,10.63,NE,1604785553
240,manakara,-22.13,48.02,71.33,89,53,7.23,MG,1604785883
241,batagay,67.63,134.63,-27.13,84,69,1.45,RU,1604785559
242,beringovskiy,63.05,179.32,30.24,91,89,7.09,RU,1604785561
243,whitehorse,60.72,-135.05,3.2,84,40,4.7,CA,1604785537
244,rio gallegos,-51.62,-69.22,64.4,36,40,23.04,AR,1604785884
245,bijar,35.87,47.61,41.32,89,26,5.93,IR,1604785884
246,lagoa,39.05,-27.98,61.2,75,2,18.32,PT,1604785497
247,analipsis,35.32,25.57,66.2,68,75,17.22,GR,1604785884
248,uberaba,-19.75,-47.93,89.6,22,0,6.93,BR,1604785884
249,high level,58.52,-117.14,15.8,72,75,8.05,CA,1604785884
250,urumqi,43.8,87.6,32.0,58,0,4.47,CN,1604785885
251,ancud,-41.87,-73.82,62.6,55,0,10.29,CL,1604785562
252,okha,53.57,142.95,25.11,91,68,8.05,RU,1604785885
253,kyra,49.58,111.98,11.17,90,0,3.33,RU,1604785885
254,port hardy,50.7,-127.42,44.6,60,20,21.92,CA,1604785598
255,pangnirtung,66.15,-65.71,4.93,88,97,2.91,CA,1604785495
256,lesnyye polyany,55.97,37.87,71.15,86,0,8.95,RU,1604785885
257,san borja,-14.82,-66.85,97.16,25,35,2.46,BO,1604785885
258,dunedin,-45.87,170.5,50.0,63,94,18.99,NZ,1604785886
259,nebbi,2.48,31.09,66.92,75,92,2.66,UG,1604785886
260,cotonou,6.37,2.42,82.4,74,20,9.17,BJ,1604785886
261,hobyo,5.35,48.53,79.41,79,60,9.93,SO,1604785585
262,saint-pierre,-21.34,55.48,71.6,78,0,6.93,RE,1604785886
263,labuhan,-6.88,112.21,78.06,82,0,9.31,ID,1604785500
264,marsh harbour,26.54,-77.06,78.89,77,100,26.06,BS,1604785886
265,natal,-5.79,-35.21,82.4,74,40,13.87,BR,1604785823
266,bukama,-9.2,25.85,73.51,82,21,0.67,CD,1604785887
267,cabo san lucas,22.89,-109.91,82.99,65,40,8.05,MX,1604785493
268,tulun,54.56,100.58,36.28,88,100,7.07,RU,1604785887
269,rorvik,64.86,11.24,45.03,63,52,15.43,NO,1604785887
270,takapau,-40.03,176.35,64.0,89,59,11.01,NZ,1604785887
271,bandarbeyla,9.49,50.81,75.96,84,90,13.69,SO,1604785564
272,show low,34.25,-110.03,51.8,81,75,29.97,US,1604785636
273,clyde,41.3,-82.98,68.0,40,1,6.93,US,1604785596
274,dingle,11.0,122.67,72.86,90,92,0.76,PH,1604785551
275,hualmay,-11.1,-77.61,64.6,77,61,8.32,PE,1604785888
276,gamba,-2.65,10.0,77.2,90,96,6.71,GA,1604785888
277,savantvadi,15.9,73.82,78.8,94,20,4.7,IN,1604785888
278,poum,-20.23,164.02,77.18,74,10,13.47,NC,1604785590
279,nasirabad,26.3,74.73,61.74,33,0,2.71,IN,1604785551
280,brindisi,40.58,17.67,62.6,82,20,10.29,IT,1604785604
281,sabang,5.89,95.32,80.15,76,99,4.03,ID,1604785566
282,tomatlan,19.93,-105.25,84.7,64,54,8.5,MX,1604785889
283,san vicente,-26.62,-54.13,76.01,39,0,1.7,AR,1604785889
284,lorengau,-2.02,147.27,83.71,66,100,7.47,PG,1604785565
285,palamos,41.85,3.13,61.0,46,24,6.17,ES,1604785889
286,anloga,5.79,0.9,82.4,83,40,11.41,GH,1604785889
287,batsfjord,70.63,29.72,36.73,82,75,20.96,NO,1604785890
288,bridlington,54.08,-0.19,43.0,100,90,2.24,GB,1604785890
289,neepawa,50.23,-99.47,30.2,80,90,21.92,CA,1604785890
290,kjollefjord,70.95,27.35,39.11,75,99,26.66,NO,1604785890
291,boyolangu,-8.12,111.89,75.16,84,14,2.71,ID,1604785890
292,kamaishi,39.27,141.88,55.99,78,25,5.84,JP,1604785890
293,xining,36.62,101.77,31.06,82,17,1.99,CN,1604785593
294,vestmannaeyjar,63.44,-20.27,45.5,71,87,21.36,IS,1604785584
295,longyearbyen,78.22,15.64,26.6,86,97,3.36,SJ,1604785891
296,meulaboh,4.14,96.13,75.97,84,100,3.04,ID,1604785891
297,shatoy,42.87,45.69,46.4,87,90,22.37,RU,1604785891
298,svetlyy,54.67,20.13,46.4,100,90,8.95,RU,1604785892
299,chokurdakh,70.63,147.92,1.27,94,100,5.97,RU,1604785488
300,newcastle,-32.93,151.78,64.4,55,75,12.75,AU,1604785622
301,ketchikan,55.34,-131.65,39.2,74,1,23.04,US,1604785692
302,goundam,16.41,-3.67,82.54,14,0,10.65,ML,1604785892
303,voyvozh,62.89,54.96,31.28,99,100,7.45,RU,1604785566
304,saint anthony,45.02,-93.22,73.4,49,75,11.41,US,1604785892
305,corinto,37.94,22.96,62.01,49,70,10.83,GR,1604785893
306,kinsale,51.71,-8.53,54.0,100,75,10.29,IE,1604785893
307,halifax,44.65,-63.57,59.0,58,29,5.82,CA,1604785791
308,benjamin constant,-4.38,-70.03,80.6,78,0,3.51,BR,1604785893
309,ponta do sol,32.67,-17.1,64.4,72,20,4.7,PT,1604785543
310,cordoba,-31.41,-64.18,88.0,30,0,13.87,AR,1604785762
311,price,39.6,-110.81,60.8,27,90,23.04,US,1604785893
312,aneho,6.23,1.6,82.4,83,40,11.41,TG,1604785894
313,ugoofaaru,5.67,73.0,77.63,89,100,3.51,MV,1604785894
314,bhatgaon,21.15,81.7,61.02,51,0,3.53,IN,1604785894
315,mandalgovi,45.76,106.27,25.84,69,0,8.32,MN,1604785894
316,klaksvik,62.23,-6.59,42.8,81,95,9.17,FO,1604785541
317,vao,-22.67,167.48,73.53,72,83,12.35,NC,1604785507
318,grand gaube,-20.01,57.66,71.01,76,41,1.99,MU,1604785895
319,srednekolymsk,67.45,153.68,-4.36,92,99,8.66,RU,1604785588
320,hambantota,6.12,81.12,79.0,80,1,9.73,LK,1604785549
321,atbasar,51.8,68.33,45.45,77,99,18.37,KZ,1604785895
322,egvekinot,66.32,-179.17,22.06,98,100,5.21,RU,1604785581
323,jinka,5.65,36.65,64.33,93,98,1.57,ET,1604785895
324,general roca,-39.03,-67.58,86.0,28,0,10.29,AR,1604785895
325,deputatskiy,69.3,139.9,-6.16,92,97,3.42,RU,1604785601
326,ahuimanu,21.44,-157.84,84.2,69,75,8.05,US,1604785699
327,pisco,-13.7,-76.22,68.0,72,75,4.7,PE,1604785895
328,seoul,37.57,126.98,53.6,62,1,11.23,KR,1604785291
329,ibra,22.69,58.53,65.71,88,0,1.99,OM,1604785555
330,moree,-29.47,149.85,68.0,52,40,16.11,AU,1604785899
331,kropotkin,45.44,40.58,49.21,76,94,11.03,RU,1604785899
332,pervomayskiy,53.25,40.29,37.99,79,0,8.34,RU,1604785899
333,leshukonskoye,64.9,45.76,32.61,97,100,9.48,RU,1604785543
334,nea peramos,38.01,23.42,62.6,55,75,5.82,GR,1604785900
335,edeia,-17.34,-49.93,83.41,47,82,2.59,BR,1604785900
336,jerez,14.1,-89.75,84.2,66,40,4.7,GT,1604785900
337,panguna,-6.32,155.48,78.51,75,42,2.06,PG,1604785900
338,mayo,38.89,-76.51,66.2,72,1,5.82,US,1604785818
339,canico,32.63,-16.85,64.4,72,20,3.36,PT,1604785900
340,asau,46.43,26.4,43.0,93,0,3.2,RO,1604785593
341,ballina,-28.87,153.57,66.99,72,90,14.99,AU,1604785589
342,keti bandar,24.14,67.45,76.77,56,0,6.67,PK,1604785901
343,ulladulla,-35.35,150.47,60.01,62,28,9.17,AU,1604785523
344,cascais,38.7,-9.42,62.01,100,7,16.58,PT,1604785901
345,vieux fort,13.72,-60.95,80.6,88,75,9.17,LC,1604785901
346,padang,-0.95,100.35,76.87,85,100,5.93,ID,1604785901
347,port hawkesbury,45.62,-61.35,43.0,75,40,4.7,CA,1604785901
348,alice springs,-23.7,133.88,60.8,23,39,3.36,AU,1604785791
349,byron bay,-28.65,153.62,66.99,72,90,14.99,AU,1604785902
350,crixas,-14.55,-49.97,78.62,70,100,2.98,BR,1604785902
351,kavaratti,10.57,72.64,82.63,76,0,8.08,IN,1604785472
352,mumford,5.26,-0.76,79.5,85,100,11.5,GH,1604785902
353,abilene,32.45,-99.73,77.0,41,1,17.22,US,1604785902
354,russell,32.35,-85.2,73.4,83,75,3.36,US,1604785902
355,mamlyutka,54.94,68.54,41.14,77,100,13.35,KZ,1604785903
356,haifa,32.82,34.99,71.73,61,100,6.44,IL,1604785903
357,djambala,-2.54,14.75,68.83,93,30,3.29,CG,1604785903
358,ondjiva,-17.07,15.73,83.52,15,71,10.07,AO,1604785903
359,zhangjiakou,40.81,114.88,30.85,77,0,5.88,CN,1604785903
360,narsaq,60.92,-46.05,28.4,74,100,7.0,GL,1604785490
361,roebourne,-20.78,117.13,72.46,55,0,8.9,AU,1604785904
362,ambulu,-8.35,113.61,75.22,85,19,3.36,ID,1604785904
363,abu samrah,35.3,37.18,61.14,63,0,6.02,SY,1604785904
364,camacha,33.08,-16.33,64.4,82,20,3.36,PT,1604785904
365,ahipara,-35.17,173.17,65.01,71,31,13.38,NZ,1604785551
366,kuznechnoye,61.12,29.87,46.0,85,83,9.19,RU,1604785904
367,touros,-5.2,-35.46,80.6,78,40,9.17,BR,1604785904
368,walvis bay,-22.96,14.51,60.01,87,0,2.24,NA,1604785905
369,griffith,41.53,-87.42,71.6,46,1,12.75,US,1604785905
370,khalkhal,37.62,48.53,44.17,84,61,6.71,IR,1604785905
371,kilindoni,-7.91,39.67,80.49,80,37,13.73,TZ,1604785905
372,mathbaria,22.29,89.96,63.32,77,0,5.53,BD,1604785578
373,fort nelson,58.81,-122.7,15.8,78,75,3.0,CA,1604785905
374,hervey bay,-25.3,152.85,75.99,59,12,5.01,AU,1604785579
375,tsabong,-26.02,22.4,81.91,19,0,3.78,BW,1604785905
376,kachug,53.96,105.88,19.54,95,98,2.53,RU,1604785906
377,ulundi,-28.34,31.42,75.54,62,0,4.05,ZA,1604785906
378,palmer,42.16,-72.33,73.4,31,40,8.05,US,1604785906
379,soverato,38.69,16.55,51.8,93,0,5.82,IT,1604785906
380,erenhot,43.65,111.98,27.55,79,0,6.49,CN,1604785906
381,guerrero negro,27.98,-114.06,68.88,66,55,21.9,MX,1604785548
382,bauchi,10.5,10.0,72.77,23,0,5.01,NG,1604785887
383,kimberley,-28.73,24.76,66.2,45,0,5.82,ZA,1604785906
384,medzev,48.7,20.89,39.0,93,20,2.24,SK,1604785906
385,madimba,-10.4,40.33,78.8,78,20,6.46,TZ,1604785907
386,san patricio,28.02,-97.52,82.0,61,20,14.99,US,1604785511
